Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,4076.237194
FDR21,OUT045,2694.629864
NCW29,OUT035,2132.116597
FDO11,OUT013,4182.057374
NCM31,OUT049,2116.312855
FDV35,OUT019,1865.273265
FDF58,OUT017,1064.919178
NCE43,OUT049,2447.159492
FDA02,OUT035,2293.14741
DRL37,OUT010,570.8057374
FDR24,OUT018,1280.828078
FDW59,OUT049,1472.628658
FDS22,OUT049,850.4107565
FDW24,OUT017,764.7156168
FDU24,OUT035,1058.455855
FDA21,OUT027,3199.066072
FDH58,OUT027,2101.467503
FDW36,OUT018,1484.907221
FDI45,OUT027,2968.750845
FDU01,OUT018,3043.984986
FDF35,OUT027,1470.013457
FDU43,OUT019,3702.277741
FDE24,OUT019,1976.249568
FDK50,OUT049,2689.433517
FDG31,OUT045,1033.777089
FDC60,OUT045,1125.802406
FDL36,OUT013,1485.455756
FDP21,OUT013,3249.916384
FDW16,OUT045,1460.370503
FDX02,OUT017,3411.214829
FDQ58,OUT027,2763.767517
FDT51,OUT046,1964.082249
FDD59,OUT049,1196.386845
NCM42,OUT018,1720.619732
FDA57,OUT018,589.5940105
FDZ48,OUT035,1947.461455
FDE46,OUT045,2512.250109
NCZ30,OUT019,2115.003563
FDB56,OUT017,2767.720824
FDA25,OUT027,1757.424213
FDD20,OUT013,2369.366858
FDL25,OUT013,1262.68262
NCO18,OUT049,2911.179317
FDJ45,OUT017,363.3239472
FDR12,OUT035,2723.361334
NCF19,OUT010,753.4965488
FDK25,OUT046,2175.238697
NCR17,OUT046,1950.262588
FDC52,OUT046,2630.375622
NCA54,OUT017,2828.985282
FDR45,OUT010,3788.177426
NCM19,OUT049,1824.498486
FDF39,OUT027,4454.030947
FDX23,OUT049,1645.925262
FDD58,OUT027,1731.919923
FDX28,OUT013,1425.409335
NCD31,OUT013,2860.930458
FDU57,OUT018,2091.034465
FDI27,OUT046,795.2443436
NCM42,OUT046,1850.576628
FDD32,OUT027,1510.052775
FDI34,OUT013,3604.572718
NCM29,OUT049,2211.239836
FDG46,OUT018,1730.555688
DRC01,OUT010,898.334982
FDB15,OUT027,3940.228925
NCA17,OUT027,2563.470363
FDF10,OUT046,1906.312482
FDR26,OUT027,3015.197445
FDI02,OUT049,1504.836839
NCM54,OUT010,1902.613889
FDF14,OUT013,2644.993301
FDJ33,OUT010,1514.780221
FDM20,OUT035,3851.711571
FDC03,OUT027,3166.526769
NCX05,OUT046,1681.483278
NCM41,OUT027,1699.328163
NCU29,OUT010,2399.311299
FDQ59,OUT017,1194.854739
FDH46,OUT010,1551.983975
FDH09,OUT013,960.585076
NCD06,OUT045,515.83622
FDC15,OUT035,1842.718486
DRD37,OUT027,1080.099895
FDT28,OUT027,2481.057083
FDR28,OUT027,2858.473025
FDT38,OUT017,1250.003232
FDV34,OUT027,1549.214676
FDY52,OUT035,1156.20693
FDB34,OUT013,1641.498591
DRL23,OUT018,1714.651898
DRB24,OUT046,2580.531407
FDJ50,OUT046,1040.885612
FDQ49,OUT035,2431.999279
FDP20,OUT035,1936.477212
FDV19,OUT027,2754.755612
NCR54,OUT045,2884.539807
FDO09,OUT010,3424.983007
FDS57,OUT018,1908.501423
FDN10,OUT049,1886.91101
FDV23,OUT049,1768.176027
FDY28,OUT049,2941.730176
DRG51,OUT013,2897.338813
FDD45,OUT019,1011.360404
NCL18,OUT027,2718.879725
NCM29,OUT013,2369.432185
FDF17,OUT027,3299.677032
FDE22,OUT017,2544.041159
FDQ22,OUT017,609.8185379
FDS01,OUT013,3116.819603
FDW35,OUT027,1046.573509
FDJ33,OUT046,1845.872718
NCF54,OUT035,2647.406241
FDE09,OUT013,2037.351744
NCE06,OUT045,2339.685037
DRH49,OUT049,1411.706451
FDY43,OUT045,2454.018946
NCT05,OUT017,4037.597215
FDZ34,OUT045,2883.0753
FDL38,OUT017,1466.870809
FDZ31,OUT017,2616.071292
FDR14,OUT035,293.2784921
NCN54,OUT049,1377.2904
NCC42,OUT027,2417.575516
FDK08,OUT017,1714.773552
FDP59,OUT013,1813.121529
FDV22,OUT035,2583.796992
FDD33,OUT035,3384.744503
DRE60,OUT027,3291.81797
FDK52,OUT046,3462.47527
FDA02,OUT017,2297.142111
FDM56,OUT049,1671.68759
FDE57,OUT035,2225.200198
FDM32,OUT045,1515.599288
NCQ30,OUT027,2204.37745
FDQ27,OUT027,2079.877716
FDT60,OUT027,2040.785854
FDU43,OUT049,3734.138014
NCO55,OUT035,1457.084615
FDG02,OUT045,3151.578284
FDJ28,OUT013,3271.00892
FDP40,OUT045,1821.624851
FDJ38,OUT045,3018.792201
NCC54,OUT017,3493.460398
NCZ41,OUT046,1955.282454
FDK38,OUT019,2757.47437
FDU52,OUT013,2551.571263
FDC40,OUT046,1186.274602
NCR30,OUT017,1007.258896
NCN18,OUT017,1339.280038
FDB50,OUT035,748.241126
FDG04,OUT013,3318.453999
FDR26,OUT035,2761.262273
NCT17,OUT018,2882.288178
FDX35,OUT027,3622.748675
FDS12,OUT046,1506.769186
NCZ29,OUT027,2084.292555
FDB38,OUT010,2570.443295
FDP12,OUT013,786.9313157
FDP22,OUT046,657.0018127
FDS26,OUT018,3818.706001
FDR52,OUT046,2951.13739
DRJ13,OUT046,2521.192876
FDU48,OUT027,2238.99165
FDE29,OUT035,515.5297588
NCT29,OUT049,1875.914776
DRK37,OUT018,2869.685325
FDK55,OUT046,1538.975379
FDR07,OUT046,1455.624687
FDO21,OUT027,3878.107914
FDK46,OUT049,4089.906975
FDB12,OUT045,1384.229498
FDT31,OUT027,3322.401049
FDJ33,OUT045,1771.856203
FDC26,OUT027,1596.019811
NCQ02,OUT045,3119.640844
FDP08,OUT010,2461.794953
FDB11,OUT027,3689.351974
FDV55,OUT013,2446.975185
FDW20,OUT049,2038.395997
NCJ18,OUT019,1055.732853
FDC41,OUT018,808.1286
FDE14,OUT027,1886.10136
FDG35,OUT013,3105.304764
FDF45,OUT035,1046.771358
FDS19,OUT027,1366.84147
FDS58,OUT019,2737.038588
FDA26,OUT017,3271.563038
FDM32,OUT049,1528.99213
FDL45,OUT046,2084.671033
FDZ55,OUT049,2628.980062
FDY37,OUT049,2347.484052
FDO46,OUT046,3195.789089
FDQ60,OUT046,1672.279074
FDA19,OUT018,1912.43056
FDL15,OUT046,2479.998129
FDM10,OUT018,3115.979821
NCL05,OUT017,622.8971946
DRK49,OUT010,659.1192257
NCE18,OUT027,4248.98074
FDG40,OUT049,627.7058928
DRI59,OUT045,3510.041594
FDK28,OUT035,3887.317452
NCD06,OUT019,378.9322012
FDO11,OUT019,4100.430127
FDK27,OUT046,2117.601393
FDT43,OUT027,1121.905128
FDD38,OUT018,1674.933647
FDA16,OUT049,3526.664844
FDL14,OUT027,2701.660256
NCM17,OUT049,622.5364463
FDD20,OUT045,2055.36214
FDA40,OUT045,1600.798529
FDL43,OUT045,1304.984399
FDV15,OUT045,1179.887726
FDE52,OUT046,1543.557575
NCL17,OUT010,2032.568537
NCJ31,OUT045,3148.216906
FDR60,OUT045,872.9131875
NCA18,OUT035,1753.093951
FDS21,OUT027,1320.539103
FDW09,OUT035,1315.375955
FDL26,OUT035,2602.721869
FDS47,OUT018,963.5530635
FDC39,OUT046,2789.910233
FDT51,OUT035,1876.994999
FDK40,OUT035,4197.394258
NCG19,OUT045,3254.615345
FDZ07,OUT046,835.346359
FDF08,OUT027,1548.066416
FDO04,OUT013,1161.579412
FDK41,OUT018,872.1439326
FDP15,OUT049,3860.262163
NCD43,OUT018,1706.905171
NCP18,OUT013,2605.110241
FDZ51,OUT046,1739.661489
DRH13,OUT035,1771.038613
FDF38,OUT045,726.2237022
NCI43,OUT045,888.2043153
FDM38,OUT027,873.1593092
FDS03,OUT013,1076.383089
DRJ47,OUT017,2626.788727
FDT50,OUT010,983.5896032
FDV02,OUT046,2715.59964
NCG18,OUT017,1666.986241
FDW52,OUT046,2691.829783
FDS40,OUT035,698.4084235
FDN31,OUT017,2813.005976
FDA37,OUT045,1892.547501
FDA15,OUT046,4111.24046
FDL39,OUT046,2843.527346
FDJ53,OUT045,1816.214187
FDX22,OUT013,3605.863631
NCZ42,OUT045,3878.115126
FDD56,OUT027,2715.183113
FDD40,OUT017,3120.619764
FDS50,OUT013,3609.362409
NCN14,OUT013,3272.634045
FDT15,OUT013,3077.149867
NCS18,OUT027,1942.03871
NCO26,OUT010,1478.364408
FDF58,OUT018,1050.321164
NCB19,OUT013,1370.481259
FDH26,OUT017,2203.307306
DRB24,OUT027,2728.012874
FDA49,OUT018,1194.485026
FDB32,OUT045,1612.634764
FDI36,OUT017,3228.864807
NCA17,OUT010,2266.389539
FDH22,OUT013,1762.077729
NCM26,OUT018,2522.233611
FDT15,OUT027,3112.48544
FDB16,OUT018,1292.566001
NCP54,OUT027,2207.914093
FDJ36,OUT013,1458.691978
FDO28,OUT045,1779.0367
FDU09,OUT013,967.8559946
FDF29,OUT017,2086.356604
FDY08,OUT013,1846.948612
DRJ59,OUT018,625.7300052
FDT23,OUT027,1352.98777
FDU15,OUT018,603.3125295
FDT47,OUT013,1799.208589
FDI53,OUT019,2972.754618
FDR59,OUT018,3940.498527
FDD53,OUT035,641.4498785
FDY51,OUT017,3236.676673
FDT04,OUT049,389.9951872
FDU51,OUT049,2592.151524
FDG14,OUT035,2334.617231
NCU06,OUT045,3507.863772
DRG25,OUT046,3089.675544
DRH49,OUT035,1379.707796
FDN15,OUT035,2289.204606
FDL43,OUT018,1199.750851
NCT18,OUT049,2852.649717
NCB31,OUT013,3943.738889
FDK57,OUT035,1708.314644
FDY04,OUT019,2658.866707
NCP54,OUT046,2032.821669
FDF41,OUT013,3646.61491
FDM01,OUT045,1811.42679
FDW03,OUT045,1730.257254
FDF28,OUT045,1963.634066
FDY37,OUT017,2265.948799
FDQ03,OUT017,3510.376262
FDP51,OUT027,1938.30664
FDJ40,OUT017,1669.930644
FDC32,OUT049,1274.50353
DRI49,OUT027,924.988516
NCW54,OUT017,597.7928856
FDF09,OUT017,695.9163151
FDP45,OUT018,3915.882728
DRJ23,OUT018,2868.194506
FDS59,OUT017,1686.27553
FDY08,OUT046,1702.556614
FDX16,OUT049,2262.127518
FDY16,OUT018,2603.068973
FDK32,OUT035,2587.703945
FDQ22,OUT013,896.4317607
NCC31,OUT018,2459.638651
FDG58,OUT049,2264.223559
DRF48,OUT013,3118.45035
DRH36,OUT049,1264.358305
NCR30,OUT035,1077.801926
FDB03,OUT019,3009.535376
FDZ28,OUT027,2194.381594
FDR35,OUT017,3169.365504
DRD15,OUT027,3812.50722
FDJ33,OUT019,1684.626424
FDA56,OUT010,2091.682837
FDP56,OUT046,833.0836835
NCT30,OUT046,676.1060126
FDK15,OUT017,1292.367325
FDH44,OUT018,2408.552606
FDV01,OUT013,2458.208104
DRG03,OUT017,2277.137391
FDG50,OUT027,1771.803042
FDR16,OUT010,2848.5992
FDZ60,OUT046,1435.357687
DRG03,OUT045,2344.009907
FDS56,OUT018,4072.077373
FDU33,OUT045,346.0751049
DRD27,OUT035,1639.314525
FDW22,OUT046,3754.223709
DRA24,OUT045,2596.15354
FDF38,OUT049,738.8857907
FDX48,OUT013,2637.816374
FDS58,OUT018,2534.936993
FDC32,OUT046,1283.831712
NCQ29,OUT045,3840.411718
DRK39,OUT018,1220.82307
NCS38,OUT017,1537.059586
DRO47,OUT013,1664.004882
DRG27,OUT027,643.371745
FDC57,OUT027,3176.743166
FDS55,OUT046,2215.681916
NCJ06,OUT018,1862.345002
FDO01,OUT019,2310.099059
NCM55,OUT045,2823.29897
FDC52,OUT049,2602.955549
FDQ15,OUT045,793.1331311
NCT30,OUT027,840.3591913
NCR42,OUT027,759.6485102
FDD28,OUT035,1083.858227
FDQ34,OUT049,1190.417774
FDZ12,OUT027,2196.562941
DRE13,OUT019,1565.242968
NCN07,OUT019,2262.571703
FDM28,OUT035,2802.651512
FDI10,OUT017,2492.696443
FDQ25,OUT013,2934.326157
FDA38,OUT010,3839.444579
DRI13,OUT049,3548.981987
FDY20,OUT027,1487.574722
NCZ53,OUT035,3016.702324
NCM31,OUT013,2312.932382
DRB01,OUT017,2754.443815
DRF37,OUT046,3984.285064
NCF42,OUT049,2286.999484
FDF16,OUT018,2064.695133
FDB41,OUT013,724.41352
FDR34,OUT013,3885.643789
FDR15,OUT018,2400.754476
NCV42,OUT019,1925.51432
FDW51,OUT035,3091.705877
FDU36,OUT017,1470.565415
FDX60,OUT049,1178.721659
FDY03,OUT035,1624.522671
FDW55,OUT045,3982.15606
FDT01,OUT010,2239.186073
FDG58,OUT013,2445.111235
FDK21,OUT017,3990.391958
NCS41,OUT019,2852.940234
FDS10,OUT045,2891.270816
NCT53,OUT046,2636.890114
FDJ28,OUT018,3016.087679
FDX44,OUT045,1406.209357
FDT20,OUT018,551.8247451
FDO44,OUT017,1486.337359
NCX17,OUT049,3425.748998
FDY01,OUT017,1231.723826
FDJ12,OUT027,3529.15269
DRK35,OUT018,402.3494431
FDD47,OUT019,1979.946469
NCM53,OUT035,1620.056456
FDO45,OUT013,1599.545515
NCM42,OUT010,1774.50943
FDE04,OUT046,3092.45812
NCI30,OUT027,4021.36877
FDZ19,OUT013,2716.902896
FDW57,OUT013,2665.298791
FDA25,OUT013,2005.203666
FDT22,OUT046,704.418993
FDP51,OUT013,1891.481827
FDD48,OUT027,2122.221525
FDY39,OUT035,2838.740338
FDO48,OUT010,3539.284626
FDD23,OUT027,3110.419164
DRN35,OUT027,708.4827907
FDT01,OUT035,2736.00022
FDC20,OUT010,947.6069219
DRJ35,OUT035,956.2577799
FDB32,OUT046,1635.234846
FDL24,OUT046,2874.272503
NCV42,OUT035,1829.555112
FDZ46,OUT046,1696.771827
FDC15,OUT013,2050.814692
FDD08,OUT019,744.0805708
FDY50,OUT049,1627.972754
FDD36,OUT013,2181.7899
FDG57,OUT027,889.8785877
FDL21,OUT018,731.2214515
FDN16,OUT027,1738.485102
FDJ09,OUT027,890.5335656
FDS01,OUT010,2936.54965
FDV33,OUT017,4089.812698
DRE12,OUT017,1626.1955
FDR07,OUT013,1575.419875
FDP48,OUT010,2821.955273
NCB55,OUT035,383.4243564
FDQ08,OUT013,1243.623946
FDR34,OUT035,3726.796701
FDO33,OUT046,1632.238419
FDP13,OUT045,244.788561
FDX12,OUT049,4037.171987
NCT06,OUT049,2681.36622
FDR16,OUT019,3764.746925
FDE36,OUT046,2663.93105
FDZ36,OUT049,2857.225475
FDV13,OUT045,1460.314839
NCZ17,OUT035,407.0713779
FDU56,OUT045,2874.937312
FDM09,OUT035,2488.324657
FDV02,OUT017,2583.291261
FDS34,OUT018,1546.196801
FDA11,OUT049,1567.874762
FDP09,OUT017,3294.257461
FDB29,OUT027,1990.834861
FDT19,OUT017,2866.280094
DRH15,OUT017,355.541728
FDY38,OUT046,3406.459843
FDF14,OUT027,2674.493462
FDN48,OUT010,1249.890499
FDQ12,OUT013,3834.138631
NCJ43,OUT045,2782.483558
FDE17,OUT019,2388.102604
FDB05,OUT035,3693.58541
FDH10,OUT045,3016.64069
NCR06,OUT017,759.6406509
FDU32,OUT018,1895.094992
FDD56,OUT049,2493.025105
FDO36,OUT018,2617.789412
FDH16,OUT010,1316.787342
FDX10,OUT018,147.7251493
FDZ37,OUT017,1430.833472
FDU31,OUT010,3476.009838
DRC49,OUT049,2188.987117
FDL15,OUT045,2393.854395
FDN32,OUT019,3336.453035
DRH59,OUT027,1332.065417
NCU29,OUT049,2432.758219
FDR37,OUT019,3310.857756
FDS14,OUT018,2360.843213
FDU02,OUT027,3527.694119
FDJ08,OUT035,2697.873401
NCZ06,OUT045,3745.402759
FDO31,OUT049,1406.017479
FDH31,OUT018,1633.094113
FDS58,OUT017,2558.61477
NCA53,OUT027,1169.405069
FDF50,OUT046,3371.785421
NCW42,OUT049,3477.3711
NCQ17,OUT045,2130.838174
FDK51,OUT018,4224.892524
NCW41,OUT010,2613.988083
NCR29,OUT017,768.6659713
FDB08,OUT019,2673.101683
FDA40,OUT027,1350.663765
FDL14,OUT018,2449.175212
FDB47,OUT046,3202.689582
FDO03,OUT035,3587.597975
DRK13,OUT019,2629.901761
FDX13,OUT010,3786.174023
FDF52,OUT046,2836.102601
FDT11,OUT013,3206.318977
FDB08,OUT013,2907.626979
FDQ28,OUT018,2553.315547
FDD29,OUT045,4075.372676
NCQ29,OUT027,4051.712001
NCO02,OUT013,1095.886818
FDR56,OUT010,2585.795322
NCM54,OUT049,1995.698602
FDP51,OUT035,1643.190271
FDT38,OUT013,1480.895137
FDZ20,OUT018,3922.789409
FDJ53,OUT013,1979.306203
FDX13,OUT049,3920.982746
FDP58,OUT035,3047.624847
NCK31,OUT019,1045.220311
FDA35,OUT018,1816.417136
FDV37,OUT018,2858.037843
NCO07,OUT027,3722.22973
FDA20,OUT045,2852.48356
FDZ59,OUT035,2352.619241
NCY17,OUT017,144.1035337
FDQ28,OUT035,2318.641444
FDV35,OUT017,2004.219582
FDQ36,OUT013,259.870967
FDD34,OUT018,2601.970703
FDK51,OUT045,4339.529356
FDV31,OUT035,2464.51526
FDR04,OUT035,1606.993109
FDR14,OUT049,351.1533123
DRC36,OUT010,2661.411575
FDE39,OUT019,2051.167743
FDP57,OUT049,1641.596268
FDE57,OUT046,2315.696752
NCN18,OUT046,1472.808515
NCQ05,OUT018,2371.13227
FDW47,OUT035,1876.782556
FDV46,OUT035,2295.422179
NCP29,OUT045,693.2003558
FDE09,OUT018,1761.811861
NCU06,OUT027,3683.997677
FDT19,OUT010,1898.807977
DRF15,OUT017,2401.481902
DRI51,OUT013,2890.157591
NCX54,OUT013,1825.719938
DRE01,OUT013,3427.569695
NCB07,OUT045,2927.152228
FDU50,OUT035,1648.953292
FDG40,OUT035,567.9452822
FDW10,OUT018,2552.163651
FDX51,OUT013,3349.23683
NCP17,OUT045,1098.249546
FDP21,OUT035,3013.46287
FDL04,OUT045,1370.787134
FDV23,OUT013,1859.519399
FDF24,OUT046,1441.477139
FDH56,OUT027,1935.509339
FDB51,OUT049,1036.627896
FDI58,OUT027,1604.668781
FDR20,OUT013,1022.497219
FDC51,OUT018,1999.38099
FDB16,OUT027,1599.130646
FDE40,OUT049,752.238855
NCM17,OUT035,574.236266
FDU56,OUT035,3083.144511
FDS32,OUT019,2389.448013
FDX02,OUT049,3502.715926
FDT39,OUT027,2785.57454
FDE35,OUT017,838.9393536
NCI42,OUT019,3638.156107
DRL23,OUT046,1873.615425
FDA10,OUT046,1567.471927
FDA11,OUT013,1715.386269
NCM06,OUT046,2378.447069
NCT05,OUT035,4104.13133
NCQ02,OUT010,3120.498547
NCY06,OUT049,2023.098701
FDY56,OUT035,3436.111669
FDL02,OUT035,1377.118057
NCI06,OUT035,2749.511779
FDQ14,OUT045,2288.843087
FDQ12,OUT017,3546.267691
FDP36,OUT046,629.983433
FDK21,OUT027,4295.987779
FDO40,OUT045,2382.554552
NCK54,OUT019,2268.587015
FDY09,OUT018,2766.533287
NCW30,OUT049,4257.719896
NCC55,OUT027,1013.27617
FDE58,OUT018,1740.118551
FDR39,OUT013,2902.026334
FDU28,OUT049,2773.135035
FDH08,OUT017,3632.457372
FDG35,OUT045,2914.903516
FDG22,OUT049,623.6913061
FDC34,OUT035,1875.889185
FDP15,OUT018,3723.064614
FDK34,OUT010,3719.221781
FDU45,OUT035,1839.784576
FDQ04,OUT027,681.2062157
FDX22,OUT018,3295.142209
FDB45,OUT017,1677.997363
NCH43,OUT027,3509.672607
DRE60,OUT046,3078.462715
FDD17,OUT027,3983.506614
NCM54,OUT017,1904.940872
NCH55,OUT013,2245.28558
NCT06,OUT017,2554.784434
FDA48,OUT027,3384.68393
FDY58,OUT027,3800.264575
FDO25,OUT045,2967.995785
FDN50,OUT045,1600.077022
FDH35,OUT035,2501.560082
FDK09,OUT045,3366.358649
FDO16,OUT013,1620.570456
FDW11,OUT045,1001.797609
FDU47,OUT027,2614.672412
NCQ42,OUT010,2000.652261
FDK55,OUT027,1724.880763
FDN08,OUT049,1683.261017
FDT57,OUT045,3840.080784
FDJ12,OUT018,3180.27831
DRL59,OUT017,868.5716625
NCN53,OUT046,712.8989912
FDO51,OUT010,667.1957731
FDK56,OUT017,2523.730718
FDY12,OUT035,407.8480999
FDU15,OUT035,647.9148344
FDQ19,OUT046,4015.005722
DRF15,OUT045,2485.578656
DRE25,OUT019,1327.01221
FDK57,OUT018,1636.716001
FDD33,OUT010,3096.66951
FDR34,OUT027,3935.465205
FDU04,OUT045,2086.817914
FDE35,OUT019,1051.015439
NCD31,OUT035,2668.47439
FDJ56,OUT035,948.0173667
NCU53,OUT046,2662.849316
FDD39,OUT035,3229.011904
NCU17,OUT019,1334.495894
FDJ20,OUT046,1776.470346
NCW41,OUT018,2496.951411
FDL52,OUT035,572.8698187
FDS39,OUT035,2299.315291
DRJ47,OUT045,2753.911711
FDP13,OUT010,95.50039908
DRK39,OUT010,1191.800642
FDF28,OUT010,1952.828076
FDB09,OUT045,1921.209394
FDM51,OUT046,1739.47667
DRM49,OUT018,182.9337303
DRF23,OUT013,2630.73615
DRH01,OUT035,2457.893729
FDH12,OUT027,1735.404094
FDA28,OUT019,2028.541703
FDW37,OUT018,986.5575405
FDF02,OUT046,1458.287779
DRL37,OUT046,718.4810141
NCF43,OUT046,2273.722306
FDH08,OUT010,3683.863229
FDR34,OUT019,3886.680592
NCK19,OUT049,2907.844672
NCD55,OUT018,677.2697671
FDT27,OUT049,3597.586306
FDQ57,OUT045,2381.200521
FDA47,OUT035,2206.308487
DRG15,OUT027,1102.468983
FDE05,OUT018,2264.901036
FDN46,OUT046,1219.640232
FDX27,OUT027,1382.762819
FDT51,OUT045,1905.663449
FDU33,OUT013,503.5657164
FDJ16,OUT027,876.472512
FDD20,OUT019,2202.120495
FDT36,OUT049,283.5356346
DRF15,OUT027,2661.203482
FDN52,OUT010,674.7029175
FDC22,OUT027,2827.251001
FDX15,OUT045,2021.233754
FDT13,OUT013,3258.754887
FDU04,OUT017,2037.450543
FDU31,OUT019,3626.774621
FDW59,OUT027,1768.899299
NCO29,OUT046,2728.929939
FDL15,OUT035,2379.197669
FDI41,OUT049,2252.205422
FDQ48,OUT049,1800.068868
DRI39,OUT013,868.2446979
FDI08,OUT013,4012.203215
FDC21,OUT049,1786.715364
FDF58,OUT035,1124.948026
FDS08,OUT010,2619.730095
FDE47,OUT045,1972.77676
NCP18,OUT019,2599.963278
NCR41,OUT013,1920.31419
FDA27,OUT013,4243.181585
FDA43,OUT035,2929.856872
FDA49,OUT045,1276.187245
NCE55,OUT018,2908.176241
DRM49,OUT027,484.502554
FDF22,OUT027,3532.398565
FDQ15,OUT018,725.7587257
NCS54,OUT017,2837.538938
NCY05,OUT013,723.7142177
FDR45,OUT046,3890.270954
FDK57,OUT049,1794.879697
FDF41,OUT010,3172.222131
FDV21,OUT046,2247.887678
FDD51,OUT046,467.0899597
FDF33,OUT046,1897.310925
FDA38,OUT046,3901.234979
FDR56,OUT045,2822.164806
NCN41,OUT017,1831.591343
FDC60,OUT027,1321.673899
FDB47,OUT045,3139.630591
DRH01,OUT013,2710.42933
FDW08,OUT046,1276.613246
FDF38,OUT027,932.7730306
FDY32,OUT017,2120.15684
FDG34,OUT049,1795.491313
FDG47,OUT019,3970.980208
NCF18,OUT035,2750.805613
FDL39,OUT019,2788.71323
NCH55,OUT035,2006.472904
DRJ35,OUT049,1210.710676
FDS44,OUT035,3245.322899
DRE01,OUT018,3156.289708
FDY39,OUT013,3070.65653
FDY32,OUT018,2085.276879
FDR33,OUT027,2051.69569
NCP50,OUT049,1432.28052
FDZ47,OUT018,1334.302427
FDU57,OUT049,2249.438272
FDY44,OUT013,3321.91912
DRH59,OUT018,1012.492539
FDB03,OUT027,3503.93682
FDY46,OUT045,2936.165236
FDM39,OUT045,2739.851091
FDY36,OUT035,1337.757586
NCM55,OUT035,2777.490714
FDJ50,OUT010,937.5390636
DRL60,OUT013,2631.686933
NCJ54,OUT049,3601.454959
FDX59,OUT017,461.1786971
FDI07,OUT013,3520.272507
DRF51,OUT010,336.307665
FDM14,OUT017,1820.571016
FDP21,OUT045,3037.213233
FDE40,OUT035,745.3523146
FDE05,OUT035,2351.844866
FDM13,OUT027,2245.644034
FDC34,OUT027,2112.494524
NCI55,OUT018,1998.626086
NCE43,OUT018,2308.685704
FDW58,OUT018,1752.424775
FDG60,OUT045,3605.636202
FDV31,OUT017,2434.814642
FDR47,OUT013,3047.497342
FDM60,OUT019,692.2862023
NCF06,OUT018,4063.08496
NCN26,OUT027,2274.943691
FDQ59,OUT049,1361.768468
FDF09,OUT046,816.9028487
NCS06,OUT017,4277.640986
FDT44,OUT046,1662.527126
FDI19,OUT017,3736.88991
FDT22,OUT017,585.2077009
NCF54,OUT027,2895.467773
DRG25,OUT045,3045.892358
FDB59,OUT017,3154.1675
FDQ37,OUT017,2785.363324
FDP56,OUT035,758.4209396
FDW44,OUT035,2734.673234
FDJ26,OUT010,3014.921535
FDU43,OUT018,3571.62261
FDW33,OUT045,1410.487994
NCX53,OUT027,2595.67117
FDN56,OUT010,1757.353495
DRF15,OUT049,2476.813687
FDO33,OUT017,1557.097002
FDZ39,OUT010,1746.726799
NCJ19,OUT017,505.5212775
FDU01,OUT035,3058.211096
FDT12,OUT035,3479.557552
NCM18,OUT018,721.3391233
FDP19,OUT017,1399.984453
NCR42,OUT049,621.681898
FDN10,OUT046,1919.784315
FDG44,OUT017,566.2407897
FDQ10,OUT046,2797.497287
DRH13,OUT049,1813.270419
FDT52,OUT013,4022.343978
FDM56,OUT045,1654.853561
NCO43,OUT010,1520.788074
NCV29,OUT035,2970.745105
NCF06,OUT013,4382.032587
FDO50,OUT035,1264.610339
FDT59,OUT013,3932.850831
FDX40,OUT027,589.9501994
FDE50,OUT017,2989.836575
FDX51,OUT017,3128.803831
NCD30,OUT018,1551.917839
FDK15,OUT013,1547.479838
FDL12,OUT045,634.1473457
FDK46,OUT017,3971.901874
DRH49,OUT010,1349.773902
FDQ57,OUT046,2451.476163
FDY59,OUT017,1464.812149
FDO09,OUT018,3660.780548
NCG30,OUT035,1675.785132
FDM09,OUT017,2419.088954
NCN17,OUT027,1775.835536
NCS42,OUT013,1499.774235
FDD02,OUT019,1868.297326
FDE34,OUT013,2789.46148
FDU38,OUT045,2866.21433
FDB33,OUT046,2677.721335
NCJ29,OUT017,1358.188616
FDZ27,OUT035,873.1850247
FDI40,OUT013,1430.564261
FDG22,OUT013,813.7832124
FDT51,OUT017,1832.951807
FDF20,OUT018,3082.72407
FDV50,OUT035,1554.924687
FDT02,OUT049,720.1789366
DRC49,OUT017,2123.848143
FDF26,OUT049,2424.025085
FDV52,OUT035,2044.62751
FDX59,OUT049,585.0577438
FDV25,OUT035,3455.210129
FDW23,OUT027,682.1767782
FDE53,OUT018,1707.546698
FDA19,OUT017,1956.184758
FDH22,OUT046,1637.510777
NCO41,OUT013,1852.258933
FDX12,OUT017,3801.619512
FDF17,OUT013,3277.720821
FDS11,OUT045,3439.725316
FDR51,OUT035,1758.984906
FDT49,OUT010,816.8309327
FDC56,OUT013,1735.89524
FDR13,OUT027,2137.846283
FDQ60,OUT035,1593.513334
FDN38,OUT049,3742.057131
NCL29,OUT013,2382.972714
FDO13,OUT027,2726.707534
FDE26,OUT018,1974.852331
FDA31,OUT010,2152.93101
FDX14,OUT035,1037.375046
FDA34,OUT045,2859.081467
FDF26,OUT013,2585.314715
FDE38,OUT045,2612.051053
DRI11,OUT046,1907.242752
FDQ60,OUT027,1821.232354
FDL21,OUT027,1015.369928
DRC12,OUT027,3270.040562
FDC47,OUT046,3305.309808
FDE57,OUT045,2247.610043
FDT14,OUT045,1527.327191
NCZ53,OUT046,3142.49882
FDE28,OUT018,3117.653782
FDR19,OUT035,1737.404942
NCF54,OUT019,2768.734663
