Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,5071.04166
FDR21,OUT045,2695.988279
NCW29,OUT035,2518.32988
FDO11,OUT013,4047.167633
NCM31,OUT049,2712.274417
FDV35,OUT019,323.9203695
FDF58,OUT017,461.632084
NCE43,OUT049,3117.825313
FDA02,OUT035,2707.654401
DRL37,OUT010,377.535015
FDR24,OUT018,1266.12658
FDW59,OUT049,1863.601937
FDS22,OUT049,1273.395526
FDW24,OUT017,255.9786932
FDU24,OUT035,1847.610429
FDA21,OUT027,4179.921426
FDH58,OUT027,3092.306713
FDW36,OUT018,1438.134021
FDI45,OUT027,3960.321865
FDU01,OUT018,2804.602568
FDF35,OUT027,2861.320957
FDU43,OUT019,1745.869624
FDE24,OUT019,220.9814128
FDK50,OUT049,3101.567086
FDG31,OUT045,944.1444325
FDC60,OUT045,1311.563911
FDL36,OUT013,1495.751501
FDP21,OUT013,3100.875525
FDW16,OUT045,1392.884176
FDX02,OUT017,2959.126038
FDQ58,OUT027,3682.925595
FDT51,OUT046,1819.391037
FDD59,OUT049,1766.61425
NCM42,OUT018,1565.38679
FDA57,OUT018,479.5017854
FDZ48,OUT035,2238.88894
FDE46,OUT045,2344.525124
NCZ30,OUT019,38.24404822
FDB56,OUT017,2393.057945
FDA25,OUT027,2877.159792
FDD20,OUT013,2115.056774
FDL25,OUT013,1484.279038
NCO18,OUT049,3313.849743
FDJ45,OUT017,15.76997788
FDR12,OUT035,3134.964357
NCF19,OUT010,302.1751968
FDK25,OUT046,2533.165167
NCR17,OUT046,1835.872195
FDC52,OUT046,2469.017313
NCA54,OUT017,2307.067454
FDR45,OUT010,2689.275271
NCM19,OUT049,2307.728785
FDF39,OUT027,5398.505145
FDX23,OUT049,2066.741749
FDD58,OUT027,2800.373415
FDX28,OUT013,1672.211248
NCD31,OUT013,2665.386941
FDU57,OUT018,2163.659377
FDI27,OUT046,772.0858728
NCM42,OUT046,1745.399911
FDD32,OUT027,2538.520868
FDI34,OUT013,3655.849269
NCM29,OUT049,2625.851946
FDG46,OUT018,1617.036602
DRC01,OUT010,229.6112413
FDB15,OUT027,5265.607088
NCA17,OUT027,3589.139124
FDF10,OUT046,2257.090983
FDR26,OUT027,4031.079476
FDI02,OUT049,2235.591313
NCM54,OUT010,929.8075115
FDF14,OUT013,2486.300365
FDJ33,OUT010,776.7656723
FDM20,OUT035,4270.395172
FDC03,OUT027,4293.355046
NCX05,OUT046,1812.01924
NCM41,OUT027,2693.913787
NCU29,OUT010,1282.302508
FDQ59,OUT017,771.585762
FDH46,OUT010,546.7614065
FDH09,OUT013,905.6263322
NCD06,OUT045,633.2417119
FDC15,OUT035,2740.244853
DRD37,OUT027,1998.139591
FDT28,OUT027,3598.308685
FDR28,OUT027,3832.942299
FDT38,OUT017,806.5523437
FDV34,OUT027,2476.545879
FDY52,OUT035,1455.850789
FDB34,OUT013,1513.912304
DRL23,OUT018,1519.826134
DRB24,OUT046,2455.732732
FDJ50,OUT046,913.7448548
FDQ49,OUT035,2875.590793
FDP20,OUT035,2383.419038
FDV19,OUT027,3758.39233
NCR54,OUT045,2965.663451
FDO09,OUT010,2891.07385
FDS57,OUT018,2012.873757
FDN10,OUT049,2365.752549
FDV23,OUT049,2447.098027
FDY28,OUT049,3792.603424
DRG51,OUT013,2682.114964
FDD45,OUT019,608.3404782
NCL18,OUT027,4149.266318
NCM29,OUT013,2178.094206
FDF17,OUT027,4310.766832
FDE22,OUT017,2000.353564
FDQ22,OUT017,73.49118768
FDS01,OUT013,2929.231558
FDW35,OUT027,1989.791784
FDJ33,OUT046,1959.573685
NCF54,OUT035,3104.158014
FDE09,OUT013,1857.214044
NCE06,OUT045,2424.026583
DRH49,OUT049,1819.893941
FDY43,OUT045,2559.472079
NCT05,OUT017,3460.502541
FDZ34,OUT045,2914.605231
FDL38,OUT017,925.0611254
FDZ31,OUT017,2377.916394
FDR14,OUT035,1186.4608
NCN54,OUT049,1778.580436
NCC42,OUT027,3436.661864
FDK08,OUT017,1089.830465
FDP59,OUT013,1773.575269
FDV22,OUT035,2929.478042
FDD33,OUT035,4035.93139
DRE60,OUT027,4693.354752
FDK52,OUT046,3531.468579
FDA02,OUT017,1810.584589
FDM56,OUT049,2227.924716
FDE57,OUT035,2678.672226
FDM32,OUT045,1361.841295
NCQ30,OUT027,3169.291164
FDQ27,OUT027,2962.317889
FDT60,OUT027,3168.308723
FDU43,OUT049,4270.018614
NCO55,OUT035,2063.366217
FDG02,OUT045,2960.467961
FDJ28,OUT013,3096.467946
FDP40,OUT045,1728.767677
FDJ38,OUT045,2944.262821
NCC54,OUT017,3182.302111
NCZ41,OUT046,1976.181631
FDK38,OUT019,443.1493051
FDU52,OUT013,2515.736538
FDC40,OUT046,1228.114179
NCR30,OUT017,610.0404543
NCN18,OUT017,1128.675912
FDB50,OUT035,1566.341434
FDG04,OUT013,3152.16323
FDR26,OUT035,3200.302586
NCT17,OUT018,2775.664877
FDX35,OUT027,4774.713152
FDS12,OUT046,1901.249525
NCZ29,OUT027,3194.610788
FDB38,OUT010,1488.531393
FDP12,OUT013,713.7502595
FDP22,OUT046,848.5161269
FDS26,OUT018,3866.509898
FDR52,OUT046,3021.338344
DRJ13,OUT046,2534.873566
FDU48,OUT027,3291.640063
FDE29,OUT035,1298.109245
NCT29,OUT049,2417.200863
DRK37,OUT018,2772.827439
FDK55,OUT046,1428.823525
FDR07,OUT046,1516.535416
FDO21,OUT027,4795.43829
FDK46,OUT049,4582.05363
FDB12,OUT045,1573.694793
FDT31,OUT027,4296.749826
FDJ33,OUT045,1865.604462
FDC26,OUT027,2892.960116
NCQ02,OUT045,2917.321181
FDP08,OUT010,1858.040571
FDB11,OUT027,4760.703606
FDV55,OUT013,2382.45527
FDW20,OUT049,2444.905467
NCJ18,OUT019,275.0363974
FDC41,OUT018,958.418531
FDE14,OUT027,2875.679299
FDG35,OUT013,2898.47145
FDF45,OUT035,1396.70214
FDS19,OUT027,2469.190269
FDS58,OUT019,572.8572152
FDA26,OUT017,2894.119795
FDM32,OUT049,1924.989243
FDL45,OUT046,2014.047675
FDZ55,OUT049,3037.279878
FDY37,OUT049,2776.716539
FDO46,OUT046,3057.574301
FDQ60,OUT046,1861.999841
FDA19,OUT018,1853.88347
FDL15,OUT046,2439.901524
FDM10,OUT018,3123.599343
NCL05,OUT017,145.99573
DRK49,OUT010,388.2972284
NCE18,OUT027,5185.609153
FDG40,OUT049,1087.0065
DRI59,OUT045,3419.155606
FDK28,OUT035,4435.684149
NCD06,OUT019,1329.621699
FDO11,OUT019,1984.609798
FDK27,OUT046,1945.752778
FDT43,OUT027,2063.601523
FDD38,OUT018,1477.409638
FDA16,OUT049,3962.647677
FDL14,OUT027,3691.605274
NCM17,OUT049,1194.227991
FDD20,OUT045,1902.60537
FDA40,OUT045,1394.024328
FDL43,OUT045,1179.298964
FDV15,OUT045,1457.112271
FDE52,OUT046,1465.807669
NCL17,OUT010,1155.017405
NCJ31,OUT045,3544.64217
FDR60,OUT045,1096.273709
NCA18,OUT035,2236.36331
FDS21,OUT027,2280.776428
FDW09,OUT035,1710.546396
FDL26,OUT035,2893.394726
FDS47,OUT018,1156.608147
FDC39,OUT046,3133.553107
FDT51,OUT035,2226.274829
FDK40,OUT035,4558.082291
NCG19,OUT045,3527.186742
FDZ07,OUT046,976.0612118
FDF08,OUT027,2650.588859
FDO04,OUT013,1002.327992
FDK41,OUT018,1061.782457
FDP15,OUT049,4467.787276
NCD43,OUT018,1509.514971
NCP18,OUT013,2450.198055
FDZ51,OUT046,1558.67758
DRH13,OUT035,2149.585893
FDF38,OUT045,614.5143096
NCI43,OUT045,751.0705113
FDM38,OUT027,2111.860363
FDS03,OUT013,1099.417796
DRJ47,OUT017,2138.039934
FDT50,OUT010,365.3221013
FDV02,OUT046,2716.981636
NCG18,OUT017,1174.929209
FDW52,OUT046,2632.581347
FDS40,OUT035,1041.563094
FDN31,OUT017,2485.394047
FDA37,OUT045,1875.64567
FDA15,OUT046,3958.774751
FDL39,OUT046,2869.180048
FDJ53,OUT045,1833.039402
FDX22,OUT013,3440.981456
NCZ42,OUT045,3724.782095
FDD56,OUT027,3952.838026
FDD40,OUT017,2538.845105
FDS50,OUT013,3541.720859
NCN14,OUT013,3024.721356
FDT15,OUT013,2988.126535
NCS18,OUT027,2950.746756
NCO26,OUT010,663.9732549
FDF58,OUT018,836.3232861
NCB19,OUT013,1426.467741
FDH26,OUT017,1696.521069
DRB24,OUT027,3664.399816
FDA49,OUT018,1169.788564
FDB32,OUT045,1467.094156
FDI36,OUT017,2598.965253
NCA17,OUT010,1266.325208
FDH22,OUT013,1976.059203
NCM26,OUT018,2274.102217
FDT15,OUT027,4137.596992
FDB16,OUT018,1199.353719
NCP54,OUT027,3193.397334
FDJ36,OUT013,1658.879488
FDO28,OUT045,1798.472666
FDU09,OUT013,962.9654284
FDF29,OUT017,1560.431803
FDY08,OUT013,2196.644763
DRJ59,OUT018,448.9098982
FDT23,OUT027,2492.390924
FDU15,OUT018,469.0515855
FDT47,OUT013,1655.771914
FDI53,OUT019,677.6057339
FDR59,OUT018,3922.528542
FDD53,OUT035,1085.366478
FDY51,OUT017,2866.170177
FDT04,OUT049,1078.638715
FDU51,OUT049,3259.443412
FDG14,OUT035,2816.409579
NCU06,OUT045,3527.703514
DRG25,OUT046,2955.667785
DRH49,OUT035,1762.718236
FDN15,OUT035,2672.922828
FDL43,OUT018,1048.205269
NCT18,OUT049,3370.78529
NCB31,OUT013,4095.266599
FDK57,OUT035,2271.585433
FDY04,OUT019,614.1122533
NCP54,OUT046,1950.128705
FDF41,OUT013,3836.240663
FDM01,OUT045,1609.117768
FDW03,OUT045,1611.658307
FDF28,OUT045,1887.082024
FDY37,OUT017,1727.518927
FDQ03,OUT017,3149.287998
FDP51,OUT027,3111.874187
FDJ40,OUT017,1215.039937
FDC32,OUT049,1937.489384
DRI49,OUT027,2412.430799
NCW54,OUT017,288.6239192
FDF09,OUT017,97.71132737
FDP45,OUT018,3778.892763
DRJ23,OUT018,2760.440659
FDS59,OUT017,1217.084075
FDY08,OUT046,2101.022483
FDX16,OUT049,2879.458457
FDY16,OUT018,2685.415285
FDK32,OUT035,2891.533823
FDQ22,OUT013,783.7670665
NCC31,OUT018,2282.721292
FDG58,OUT049,2901.05129
DRF48,OUT013,3045.926687
DRH36,OUT049,1700.728702
NCR30,OUT035,1609.105522
FDB03,OUT019,1647.252438
FDZ28,OUT027,3247.384449
FDR35,OUT017,2592.6902
DRD15,OUT027,4901.696095
FDJ33,OUT019,78.12669114
FDA56,OUT010,912.9807507
FDP56,OUT046,792.670445
NCT30,OUT046,755.4382895
FDK15,OUT017,988.4740371
FDH44,OUT018,2179.753166
FDV01,OUT013,2509.634291
DRG03,OUT017,1841.047231
FDG50,OUT027,2690.982631
FDR16,OUT010,2202.91829
FDZ60,OUT046,1645.948023
DRG03,OUT045,2333.066868
FDS56,OUT018,3967.36489
FDU33,OUT045,598.6495682
DRD27,OUT035,2012.893077
FDW22,OUT046,3567.918925
DRA24,OUT045,2522.306685
FDF38,OUT049,1175.649641
FDX48,OUT013,2536.283096
FDS58,OUT018,2377.039876
FDC32,OUT046,1427.265726
NCQ29,OUT045,3966.891266
DRK39,OUT018,1145.775685
NCS38,OUT017,1205.465625
DRO47,OUT013,1798.596835
DRG27,OUT027,1869.092324
FDC57,OUT027,4243.658615
FDS55,OUT046,2290.568929
NCJ06,OUT018,1727.804941
FDO01,OUT019,138.1883456
NCM55,OUT045,2825.763104
FDC52,OUT049,2966.285564
FDQ15,OUT045,1109.864018
NCT30,OUT027,1978.857457
NCR42,OUT027,1765.522321
FDD28,OUT035,1383.621437
FDQ34,OUT049,2062.433211
FDZ12,OUT027,3417.596701
DRE13,OUT019,576.7439413
NCN07,OUT019,151.8523677
FDM28,OUT035,3250.104838
FDI10,OUT017,2131.343605
FDQ25,OUT013,2797.7469
FDA38,OUT010,2723.723744
DRI13,OUT049,3935.134805
FDY20,OUT027,2649.364851
NCZ53,OUT035,3386.589388
NCM31,OUT013,2334.313516
DRB01,OUT017,2387.999838
DRF37,OUT046,4070.976421
NCF42,OUT049,3177.362486
FDF16,OUT018,2147.241129
FDB41,OUT013,827.9185714
FDR34,OUT013,3699.919754
FDR15,OUT018,2287.341452
NCV42,OUT019,192.9751803
FDW51,OUT035,3718.884469
FDU36,OUT017,988.4303144
FDX60,OUT049,1774.784452
FDY03,OUT035,2194.864453
FDW55,OUT045,3846.357297
FDT01,OUT010,2080.451275
FDG58,OUT013,2503.892297
FDK21,OUT017,3379.24624
NCS41,OUT019,865.1994986
FDS10,OUT045,2786.002323
NCT53,OUT046,2601.914498
FDJ28,OUT018,2836.635349
FDX44,OUT045,1326.70394
FDT20,OUT018,447.5949965
FDO44,OUT017,1212.039145
NCX17,OUT049,4129.738916
FDY01,OUT017,1189.137679
FDJ12,OUT027,4542.605292
DRK35,OUT018,469.8435721
FDD47,OUT019,534.2641197
NCM53,OUT035,2092.387289
FDO45,OUT013,1498.451994
NCM42,OUT010,710.0148996
FDE04,OUT046,2903.687404
NCI30,OUT027,5088.531051
FDZ19,OUT013,2783.54627
FDW57,OUT013,2824.368327
FDA25,OUT013,1772.531139
FDT22,OUT046,926.1604186
FDP51,OUT013,1949.455403
FDD48,OUT027,3089.6447
FDY39,OUT035,3306.467305
FDO48,OUT010,2444.757966
FDD23,OUT027,4194.650073
DRN35,OUT027,1818.700892
FDT01,OUT035,3666.082135
FDC20,OUT010,137.7822537
DRJ35,OUT035,1481.713522
FDB32,OUT046,1517.641126
FDL24,OUT046,2774.386736
NCV42,OUT035,2257.365483
FDZ46,OUT046,1728.172375
FDC15,OUT013,2407.746963
FDD08,OUT019,1314.138595
FDY50,OUT049,1956.339795
FDD36,OUT013,2001.480397
FDG57,OUT027,2002.206688
FDL21,OUT018,529.8035172
FDN16,OUT027,2840.662541
FDJ09,OUT027,1993.316503
FDS01,OUT010,1776.763242
FDV33,OUT017,3552.200784
DRE12,OUT017,1227.965138
FDR07,OUT013,1593.238611
FDP48,OUT010,1826.874156
NCB55,OUT035,1229.909592
FDQ08,OUT013,1081.078485
FDR34,OUT035,4083.529901
FDO33,OUT046,1740.033813
FDP13,OUT045,496.3149609
FDX12,OUT049,4373.614418
NCT06,OUT049,3133.190111
FDR16,OUT019,1467.53738
FDE36,OUT046,2659.221815
FDZ36,OUT049,3416.718889
FDV13,OUT045,1352.689361
NCZ17,OUT035,977.0490116
FDU56,OUT045,2802.160423
FDM09,OUT035,3085.40608
FDV02,OUT017,2142.200653
FDS34,OUT018,1614.28438
FDA11,OUT049,2035.023208
FDP09,OUT017,2768.247009
FDB29,OUT027,3052.901547
FDT19,OUT017,2232.802031
DRH15,OUT017,96.80186897
FDY38,OUT046,3625.130024
FDF14,OUT027,3635.504823
FDN48,OUT010,363.7680894
FDQ12,OUT013,3704.757728
NCJ43,OUT045,2652.527041
FDE17,OUT019,419.9956763
FDB05,OUT035,4268.733715
FDH10,OUT045,2954.497958
NCR06,OUT017,145.5971771
FDU32,OUT018,1740.035387
FDD56,OUT049,3188.510687
FDO36,OUT018,2633.99739
FDH16,OUT010,358.4757175
FDX10,OUT018,342.3064668
FDZ37,OUT017,879.2361503
FDU31,OUT010,2374.05235
DRC49,OUT049,2766.204353
FDL15,OUT045,2328.512974
FDN32,OUT019,1021.762982
DRH59,OUT027,2402.792664
NCU29,OUT049,2845.243592
FDR37,OUT019,1013.101307
FDS14,OUT018,2281.202688
FDU02,OUT027,4738.555652
FDJ08,OUT035,3369.206316
NCZ06,OUT045,3842.208044
FDO31,OUT049,1843.164225
FDH31,OUT018,1469.56033
FDS58,OUT017,2001.92482
NCA53,OUT027,2069.37589
FDF50,OUT046,3166.464679
NCW42,OUT049,3992.023929
NCQ17,OUT045,2308.691429
FDK51,OUT018,3987.69174
NCW41,OUT010,1440.412974
NCR29,OUT017,319.6986412
FDB08,OUT019,546.0213469
FDA40,OUT027,2570.381029
FDL14,OUT018,2326.421301
FDB47,OUT046,3242.105911
FDO03,OUT035,4020.411386
DRK13,OUT019,1006.271162
FDX13,OUT010,2796.111548
FDF52,OUT046,2863.310287
FDT11,OUT013,3074.998214
FDB08,OUT013,2653.742047
FDQ28,OUT018,2321.87421
FDD29,OUT045,3908.13496
NCQ29,OUT027,5269.380099
NCO02,OUT013,1103.002952
FDR56,OUT010,1915.160632
NCM54,OUT049,2488.387022
FDP51,OUT035,2244.690939
FDT38,OUT013,1427.667199
FDZ20,OUT018,3787.018118
FDJ53,OUT013,1971.000194
FDX13,OUT049,4404.135336
FDP58,OUT035,3792.886323
NCK31,OUT019,1100.512806
FDA35,OUT018,1769.801358
FDV37,OUT018,2910.877647
NCO07,OUT027,4619.961222
FDA20,OUT045,2850.274991
FDZ59,OUT035,3019.244283
NCY17,OUT017,64.43293791
FDQ28,OUT035,2832.252438
FDV35,OUT017,1801.327943
FDQ36,OUT013,579.4916213
FDD34,OUT018,2406.303801
FDK51,OUT045,4112.292647
FDV31,OUT035,3151.907723
FDR04,OUT035,1972.256764
FDR14,OUT049,1274.189718
DRC36,OUT010,1674.557918
FDE39,OUT019,46.9375125
FDP57,OUT049,2147.506282
FDE57,OUT046,2240.959728
NCN18,OUT046,1699.012491
NCQ05,OUT018,2197.793593
FDW47,OUT035,2357.968461
FDV46,OUT035,2626.969959
NCP29,OUT045,860.7262912
FDE09,OUT018,1586.539688
NCU06,OUT027,4800.878217
FDT19,OUT010,1487.663405
DRF15,OUT017,1866.092969
DRI51,OUT013,2777.51657
NCX54,OUT013,1739.000459
DRE01,OUT013,3747.002281
NCB07,OUT045,2963.896425
FDU50,OUT035,2213.856333
FDG40,OUT035,995.4408918
FDW10,OUT018,2544.915707
FDX51,OUT013,3185.204382
NCP17,OUT045,967.0571429
FDP21,OUT035,3439.656726
FDL04,OUT045,1529.417876
FDV23,OUT013,1972.938938
FDF24,OUT046,1346.415046
FDH56,OUT027,3034.609913
FDB51,OUT049,1497.167113
FDI58,OUT027,2731.168919
FDR20,OUT013,886.4433312
FDC51,OUT018,1803.404473
FDB16,OUT027,2615.343921
FDE40,OUT049,1437.825666
NCM17,OUT035,1110.769185
FDU56,OUT035,3371.738502
FDS32,OUT019,276.9497267
FDX02,OUT049,4015.285575
FDT39,OUT027,3732.814886
FDE35,OUT017,374.0857354
NCI42,OUT019,1383.184256
DRL23,OUT046,1725.520025
FDA10,OUT046,1850.639782
FDA11,OUT013,1612.585857
NCM06,OUT046,2498.409744
NCT05,OUT035,4466.543422
NCQ02,OUT010,1900.561837
NCY06,OUT049,2549.50228
FDY56,OUT035,3948.690379
FDL02,OUT035,2040.139181
NCI06,OUT035,3241.12661
FDQ14,OUT045,2274.367331
FDQ12,OUT017,3025.32464
FDP36,OUT046,766.0622662
FDK21,OUT027,5191.836017
FDO40,OUT045,2267.920532
NCK54,OUT019,25.98701553
FDY09,OUT018,2604.669512
NCW30,OUT049,4615.152162
NCC55,OUT027,1914.178249
FDE58,OUT018,1667.002532
FDR39,OUT013,2940.277158
FDU28,OUT049,3425.845525
FDH08,OUT017,3044.67979
FDG35,OUT045,2734.197585
FDG22,OUT049,1108.381659
FDC34,OUT035,2774.562628
FDP15,OUT018,3761.342038
FDK34,OUT010,2674.803205
FDU45,OUT035,2271.349022
FDQ04,OUT027,1875.572786
FDX22,OUT018,3139.58018
FDB45,OUT017,1109.307109
NCH43,OUT027,4611.978007
DRE60,OUT046,3419.473527
FDD17,OUT027,4952.586855
NCM54,OUT017,1440.761278
NCH55,OUT013,2111.684407
NCT06,OUT017,2045.199038
FDA48,OUT027,4638.220355
FDY58,OUT027,4803.215496
FDO25,OUT045,3170.969463
FDN50,OUT045,1479.53951
FDH35,OUT035,2999.639302
FDK09,OUT045,3448.690667
FDO16,OUT013,1425.230195
FDW11,OUT045,947.6547521
FDU47,OUT027,3502.083718
NCQ42,OUT010,961.6495009
FDK55,OUT027,2677.940551
FDN08,OUT049,2323.434426
FDT57,OUT045,3675.141928
FDJ12,OUT018,3083.902784
DRL59,OUT017,307.3279774
NCN53,OUT046,616.368692
FDO51,OUT010,335.9840655
FDK56,OUT017,2322.721556
FDY12,OUT035,1196.554505
FDU15,OUT035,1052.57517
FDQ19,OUT046,3871.285954
DRF15,OUT045,2370.411469
DRE25,OUT019,548.813625
FDK57,OUT018,1662.77564
FDD33,OUT010,2447.165945
FDR34,OUT027,4865.914884
FDU04,OUT045,1880.901005
FDE35,OUT019,977.8680376
NCD31,OUT035,3009.715029
FDJ56,OUT035,1901.683021
NCU53,OUT046,2606.900804
FDD39,OUT035,3759.391108
NCU17,OUT019,417.7102288
FDJ20,OUT046,1930.895116
NCW41,OUT018,2305.010352
FDL52,OUT035,1047.898974
FDS39,OUT035,2668.346388
DRJ47,OUT045,2674.254994
FDP13,OUT010,562.5948358
DRK39,OUT010,253.5806999
FDF28,OUT010,929.6761307
FDB09,OUT045,1893.17826
FDM51,OUT046,1643.495772
DRM49,OUT018,471.7591955
DRF23,OUT013,2793.159403
DRH01,OUT035,3082.670462
FDH12,OUT027,2891.917849
FDA28,OUT019,16.12362628
FDW37,OUT018,1167.753439
FDF02,OUT046,1609.19588
DRL37,OUT046,707.7726436
NCF43,OUT046,2314.115235
FDH08,OUT010,2524.051172
FDR34,OUT019,1683.825308
NCK19,OUT049,3569.233363
NCD55,OUT018,519.8852639
FDT27,OUT049,4169.707597
FDQ57,OUT045,2252.925905
FDA47,OUT035,2915.39189
DRG15,OUT027,2226.836382
FDE05,OUT018,2141.536426
FDN46,OUT046,1564.437272
FDX27,OUT027,2655.574081
FDT51,OUT045,1733.58319
FDU33,OUT013,737.0299641
FDJ16,OUT027,2131.37846
FDD20,OUT019,9.527588372
FDT36,OUT049,993.3652419
DRF15,OUT027,3640.772501
FDN52,OUT010,187.8265112
FDC22,OUT027,4168.916418
FDX15,OUT045,2336.168688
FDT13,OUT013,3064.000957
FDU04,OUT017,1408.840771
FDU31,OUT019,1473.929381
FDW59,OUT027,2638.546675
NCO29,OUT046,2633.456251
FDL15,OUT035,2825.926939
FDI41,OUT049,2802.589095
FDQ48,OUT049,2139.920733
DRI39,OUT013,946.338342
FDI08,OUT013,4003.455227
FDC21,OUT049,2271.606317
FDF58,OUT035,1452.313612
FDS08,OUT010,1685.696151
FDE47,OUT045,1879.973231
NCP18,OUT019,456.3139643
NCR41,OUT013,1671.061017
FDA27,OUT013,4106.752743
FDA43,OUT035,3509.086437
FDA49,OUT045,1278.836513
NCE55,OUT018,2656.831802
DRM49,OUT027,1890.583595
FDF22,OUT027,4585.352282
FDQ15,OUT018,1014.845087
NCS54,OUT017,2227.481376
NCY05,OUT013,669.5563568
FDR45,OUT046,3783.059891
FDK57,OUT049,2390.921564
FDF41,OUT010,2659.072652
FDV21,OUT046,2045.224204
FDD51,OUT046,679.1160812
FDF33,OUT046,1774.205365
FDA38,OUT046,3778.846889
FDR56,OUT045,2957.866074
NCN41,OUT017,1366.784433
FDC60,OUT027,2591.914375
FDB47,OUT045,3157.461068
DRH01,OUT013,2793.810387
FDW08,OUT046,1580.448908
FDF38,OUT027,1909.813731
FDY32,OUT017,1921.05209
FDG34,OUT049,2264.525202
FDG47,OUT019,2073.125976
NCF18,OUT035,3347.519293
FDL39,OUT019,866.9550741
NCH55,OUT035,2416.263437
DRJ35,OUT049,1535.578213
FDS44,OUT035,4077.57866
DRE01,OUT018,3509.19144
FDY39,OUT013,2997.738374
FDY32,OUT018,2277.17754
FDR33,OUT027,3009.398565
NCP50,OUT049,1828.029124
FDZ47,OUT018,1371.762561
FDU57,OUT049,2888.889389
FDY44,OUT013,3170.820449
DRH59,OUT018,972.7325819
FDB03,OUT027,4912.390433
FDY46,OUT045,2867.454136
FDM39,OUT045,2732.813087
FDY36,OUT035,1659.327191
NCM55,OUT035,3295.564957
FDJ50,OUT010,195.2396259
DRL60,OUT013,2476.450337
NCJ54,OUT049,4127.259227
FDX59,OUT017,0.791565799
FDI07,OUT013,3281.389715
DRF51,OUT010,640.5150036
FDM14,OUT017,1221.063351
FDP21,OUT045,2914.126419
FDE40,OUT035,1395.265439
FDE05,OUT035,2767.640505
FDM13,OUT027,3324.05851
FDC34,OUT027,3585.41203
NCI55,OUT018,1790.742823
NCE43,OUT018,2412.13436
FDW58,OUT018,1535.044907
FDG60,OUT045,3585.673659
FDV31,OUT017,2155.683033
FDR47,OUT013,3163.663012
FDM60,OUT019,1306.456182
NCF06,OUT018,3879.877953
NCN26,OUT027,3136.974221
FDQ59,OUT049,1891.617737
FDF09,OUT046,656.3238042
NCS06,OUT017,3630.330406
FDT44,OUT046,1815.999417
FDI19,OUT017,3268.493717
FDT22,OUT017,334.2031871
NCF54,OUT027,3919.321902
DRG25,OUT045,2880.748637
FDB59,OUT017,2563.804494
FDQ37,OUT017,2452.363933
FDP56,OUT035,1205.878268
FDW44,OUT035,3155.822569
FDJ26,OUT010,2249.175612
FDU43,OUT018,3534.792614
FDW33,OUT045,1528.608223
NCX53,OUT027,3515.29049
FDN56,OUT010,1128.115184
DRF15,OUT049,2914.094733
FDO33,OUT017,1218.178143
FDZ39,OUT010,613.4420709
NCJ19,OUT017,272.0779362
FDU01,OUT035,3369.936783
FDT12,OUT035,3950.906467
NCM18,OUT018,763.6700255
FDP19,OUT017,1352.63647
NCR42,OUT049,1073.677447
FDN10,OUT046,1880.119751
FDG44,OUT017,275.2768487
FDQ10,OUT046,2712.365088
DRH13,OUT049,2213.642968
FDT52,OUT013,3943.852666
FDM56,OUT045,1665.034324
NCO43,OUT010,529.733151
NCV29,OUT035,3256.961573
NCF06,OUT013,4191.387014
FDO50,OUT035,1829.513184
FDT59,OUT013,3728.771929
FDX40,OUT027,1860.891861
FDE50,OUT017,2417.720116
FDX51,OUT017,2577.237627
NCD30,OUT018,1395.831419
FDK15,OUT013,1633.946283
FDL12,OUT045,848.3567951
FDK46,OUT017,3499.935573
DRH49,OUT010,234.1706851
FDQ57,OUT046,2344.620876
FDY59,OUT017,935.8135448
FDO09,OUT018,3851.014054
NCG30,OUT035,2349.97355
FDM09,OUT017,2082.341156
NCN17,OUT027,2829.450731
NCS42,OUT013,1489.472465
FDD02,OUT019,139.2074683
FDE34,OUT013,2899.985244
FDU38,OUT045,2918.890613
FDB33,OUT046,2523.952428
NCJ29,OUT017,838.3840217
FDZ27,OUT035,1226.777298
FDI40,OUT013,1620.918606
FDG22,OUT013,726.2175768
FDT51,OUT017,1247.87825
FDF20,OUT018,2943.08322
FDV50,OUT035,2268.011642
FDT02,OUT049,1127.711574
DRC49,OUT017,1705.830059
FDF26,OUT049,2920.786103
FDV52,OUT035,2353.967324
FDX59,OUT049,1087.869983
FDV25,OUT035,3898.97147
FDW23,OUT027,1831.471084
FDE53,OUT018,1547.062278
FDA19,OUT017,1497.433188
FDH22,OUT046,1906.346637
NCO41,OUT013,1667.746676
FDX12,OUT017,3261.347135
FDF17,OUT013,3173.327709
FDS11,OUT045,3419.414522
FDR51,OUT035,2665.109478
FDT49,OUT010,423.9955625
FDC56,OUT013,1904.124937
FDR13,OUT027,3115.849618
FDQ60,OUT035,2276.465672
FDN38,OUT049,4386.054964
NCL29,OUT013,2516.024505
FDO13,OUT027,3801.088024
FDE26,OUT018,2033.404095
FDA31,OUT010,1520.972256
FDX14,OUT035,1588.97756
FDA34,OUT045,2688.179392
FDF26,OUT013,2511.643204
FDE38,OUT045,2541.204298
DRI11,OUT046,1825.292767
FDQ60,OUT027,3072.321742
FDL21,OUT027,1927.844053
DRC12,OUT027,4260.808598
FDC47,OUT046,3508.671581
FDE57,OUT045,2144.202993
FDT14,OUT045,1759.549669
NCZ53,OUT046,3019.897034
FDE28,OUT018,3341.270246
FDR19,OUT035,2591.792891
