Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT28,,2481.057082511561
FDR28,,2858.473025175037
FDT38,,1250.0032318643061
FDV34,,1549.2146758284143
FDY52,,1156.206930152137
FDB34,,1641.4985907272712
DRL23,,1714.6518977393062
DRB24,,2580.5314072243527
FDJ50,,1040.8856121888712
FDQ49,,2431.999278876119
FDP20,,1936.477211501031
FDV19,,2754.755612435132
NCR54,,2884.539806868608
FDO09,,3424.983006500406
FDS57,,1908.501423191974
FDN10,,1886.9110097860612
FDV23,,1768.1760272689353
FDY28,,2941.73017615766
DRG51,,2897.338813234961
FDD45,,1011.3604038342673
NCL18,,2718.8797247021503
NCM29,,2369.432184659385
FDF17,,3299.6770319127427
FDE22,,2544.0411585652255
FDQ22,,609.8185379153401
FDS01,,3116.819602939824
FDW35,,1046.5735092574978
FDJ33,,1845.8727182643524
NCF54,,2647.406241362769
FDE09,,2037.3517442990815
NCE06,,2339.685037391413
DRH49,,1411.7064509187403
FDY43,,2454.0189455178115
NCT05,,4037.597214994319
FDZ34,,2883.075299550448
FDL38,,1466.8708093523237
FDZ31,,2616.0712924018735
FDR14,,293.27849206801693
NCN54,,1377.2903995714587
NCC42,,2417.5755159179353
FDK08,,1714.7735516354878
FDP59,,1813.1215292235138
FDV22,,2583.796991673742
FDD33,,3384.7445027967296
DRE60,,3291.81797007973
FDK52,,3462.4752699525416
FDA02,,2297.142111314006
FDM56,,1671.6875901725252
FDE57,,2225.2001975080348
FDM32,,1515.5992882475184
NCQ30,,2204.377449554566
FDQ27,,2079.877715695824
FDT60,,2040.7858537744469
FDU43,,3734.1380140992005
NCO55,,1457.0846153215534
FDG02,,3151.5782836742183
FDJ28,,3271.0089201346273
FDP40,,1821.624850727636
FDJ38,,3018.792200941025
NCC54,,3493.460397877796
NCZ41,,1955.282453611646
FDK38,,2757.4743698900857
FDU52,,2551.5712626280874
FDC40,,1186.2746017052814
NCR30,,1007.2588964323259
NCN18,,1339.2800378625798
FDB50,,748.2411260088084
FDG04,,3318.4539986601703
FDR26,,2761.2622731052725
NCT17,,2882.2881778068077
FDX35,,3622.7486749458913
FDS12,,1506.76918607884
NCZ29,,2084.292555119482
FDB38,,2570.443294743207
FDP12,,786.9313157114302
FDP22,,657.0018126521682
FDS26,,3818.7060012536494
FDR52,,2951.137389933734
DRJ13,,2521.1928755308472
FDU48,,2238.991650034648
FDE29,,515.5297587693531
NCT29,,1875.914776192083
DRK37,,2869.6853248878324
FDK55,,1538.9753792471383
FDR07,,1455.6246866139627
FDO21,,3878.1079139164576
FDK46,,4089.9069746691093
FDB12,,1384.229498216424
FDT31,,3322.4010493023634
FDJ33,,1771.8562029644454
FDC26,,1596.0198107692995
NCQ02,,3119.640843832538
FDP08,,2461.7949534682775
FDB11,,3689.351974208679
FDV55,,2446.975185145271
FDW20,,2038.3959965314898
NCJ18,,1055.732852943438
FDC41,,808.1286000232576
FDE14,,1886.1013603507345
FDG35,,3105.3047641487574
FDF45,,1046.7713578893345
FDS19,,1366.841470240288
FDS58,,2737.0385878225497
FDA26,,3271.5630381301708
FDM32,,1528.992129926086
FDL45,,2084.6710333490155
FDZ55,,2628.980062428167
FDY37,,2347.48405165393
FDO46,,3195.7890885092274
FDQ60,,1672.2790736189781
FDA19,,1912.4305599723812
FDL15,,2479.9981286866678
FDM10,,3115.979820787208
NCL05,,622.8971946425081
DRK49,,659.1192257396033
NCE18,,4248.980739749379
FDG40,,627.7058928103252
DRI59,,3510.041594416838
FDK28,,3887.317452058094
NCD06,,378.9322011721888
FDO11,,4100.430127315358
FDK27,,2117.6013927063577
FDT43,,1121.905127733764
FDD38,,1674.9336474224729
FDA16,,3526.664844318013
FDL14,,2701.660255783332
NCM17,,622.5364462636244
FDD20,,2055.362140021429
FDA40,,1600.7985292233134
FDL43,,1304.9843991912203
FDV15,,1179.8877262056303
FDE52,,1543.5575751970318
NCL17,,2032.568537188803
NCJ31,,3148.2169058686923
FDR60,,872.9131875191488
NCA18,,1753.0939508797273
FDS21,,1320.5391031928339
FDW09,,1315.375955060441
FDL26,,2602.7218686799897
FDS47,,963.5530635360119
FDC39,,2789.910233197508
FDT51,,1876.994999321978
FDK40,,4197.394258357472
NCG19,,3254.615345109094
FDZ07,,835.3463590066749
FDF08,,1548.0664156143648
FDO04,,1161.5794115368772
FDK41,,872.1439325654865
FDP15,,3860.2621628335655
NCD43,,1706.90517117337
NCP18,,2605.1102407766157
FDZ51,,1739.6614892330472
DRH13,,1771.0386133146094
FDF38,,726.2237022361696
NCI43,,888.204315285584
FDM38,,873.1593092026524
FDS03,,1076.3830890412792
DRJ47,,2626.788727261992
FDT50,,983.5896031976263
FDV02,,2715.599639630269
NCG18,,1666.9862414058553
FDW52,,2691.8297830609554
FDS40,,698.4084235032569
FDN31,,2813.005976424469
FDA37,,1892.5475011192357
FDA15,,4111.2404601494745
FDL39,,2843.5273457449184
FDJ53,,1816.2141869925472
FDX22,,3605.8636310711263
NCZ42,,3878.115126494049
FDD56,,2715.1831126449215
FDD40,,3120.619764308911
FDS50,,3609.3624093332255
NCN14,,3272.6340450172647
FDT15,,3077.1498671344852
NCS18,,1942.0387099741129
NCO26,,1478.3644081470848
FDF58,,1050.3211637747845
NCB19,,1370.481258848271
FDH26,,2203.3073062747244
DRB24,,2728.012873834432
FDA49,,1194.4850259855775
FDB32,,1612.6347638732987
FDI36,,3228.864806879381
NCA17,,2266.389539016691
FDH22,,1762.0777292233724
NCM26,,2522.2336106173098
FDT15,,3112.4854395434086
FDB16,,1292.5660010714637
NCP54,,2207.914092543324
FDJ36,,1458.6919783243138
FDO28,,1779.03669954
FDU09,,967.8559945591551
FDF29,,2086.3566041923623
FDY08,,1846.9486115896616
DRJ59,,625.7300052200953
FDT23,,1352.9877698579112
FDU15,,603.3125295426544
FDT47,,1799.2085893695803
FDI53,,2972.7546180197205
FDR59,,3940.498527029693
FDD53,,641.4498785306532
FDY51,,3236.6766731992575
FDT04,,389.9951872006095
FDU51,,2592.1515244129005
FDG14,,2334.6172307508314
NCU06,,3507.8637722279236
DRG25,,3089.675543762911
DRH49,,1379.7077956053545
FDN15,,2289.2046063956477
FDL43,,1199.750850541579
NCT18,,2852.6497165665787
NCB31,,3943.738888986478
FDK57,,1708.3146440043893
FDY04,,2658.8667069459334
NCP54,,2032.8216688827488
FDF41,,3646.6149095446926
FDM01,,1811.4267902517968
FDW03,,1730.25725398364
FDF28,,1963.634066039278
FDY37,,2265.9487988104593
FDQ03,,3510.376261693207
FDP51,,1938.3066399012823
FDJ40,,1669.9306440560867
FDC32,,1274.503529949885
DRI49,,924.9885160331578
NCW54,,597.7928855979408
FDF09,,695.9163150970635
FDP45,,3915.8827282754355
DRJ23,,2868.19450567881
FDS59,,1686.2755296450596
FDY08,,1702.5566142067182
FDX16,,2262.1275180488155
FDY16,,2603.0689730726117
FDK32,,2587.7039445154514
FDQ22,,896.4317606651821
NCC31,,2459.6386510009397
FDG58,,2264.2235592839534
DRF48,,3118.4503500836217
DRH36,,1264.3583053153416
NCR30,,1077.8019260415058
FDB03,,3009.535376141932
FDZ28,,2194.381594303817
FDR35,,3169.3655041506718
DRD15,,3812.507219716732
FDJ33,,1684.6264239185512
FDA56,,2091.6828369281684
FDP56,,833.0836835035989
NCT30,,676.1060126230041
FDK15,,1292.3673248630075
FDH44,,2408.552605659097
FDV01,,2458.2081040127814
DRG03,,2277.1373907047746
FDG50,,1771.8030424229473
FDR16,,2848.599200186094
FDZ60,,1435.3576865639698
DRG03,,2344.009907394495
FDS56,,4072.077372783682
FDU33,,346.07510492652
DRD27,,1639.3145246362546
FDW22,,3754.2237092279793
DRA24,,2596.1535395903884
FDF38,,738.8857907262573
FDX48,,2637.816374111877
FDS58,,2534.9369934232054
FDC32,,1283.8317119428757
NCQ29,,3840.411717965242
DRK39,,1220.8230703942936
NCS38,,1537.0595858690904
DRO47,,1664.0048816432936
DRG27,,643.3717450225231
FDC57,,3176.7431664276446
FDS55,,2215.681915638659
NCJ06,,1862.3450020520577
FDO01,,2310.0990587505257
NCM55,,2823.2989700580474
FDC52,,2602.9555494904525
FDQ15,,793.1331310693058
NCT30,,840.3591913468881
NCR42,,759.6485102436054
FDD28,,1083.8582273575448
FDQ34,,1190.4177736390666
FDZ12,,2196.562941386088
DRE13,,1565.2429676873144
NCN07,,2262.571703251455
FDM28,,2802.651511671618
FDI10,,2492.6964431171727
FDQ25,,2934.326156961317
FDA38,,3839.444579323055
DRI13,,3548.981987171326
FDY20,,1487.5747217363496
NCZ53,,3016.7023236119894
NCM31,,2312.9323819870333
DRB01,,2754.443814826289
DRF37,,3984.2850643330603
NCF42,,2286.999483656713
FDF16,,2064.695133203102
FDB41,,724.4135200068558
FDR34,,3885.64378879602
FDR15,,2400.754475958671
NCV42,,1925.5143204756168
FDW51,,3091.7058769185387
FDU36,,1470.5654150491464
FDX60,,1178.7216586799368
FDY03,,1624.5226709064118
FDW55,,3982.156059867364
FDT01,,2239.1860727264975
FDG58,,2445.111234853415
FDK21,,3990.391958490636
NCS41,,2852.940233983867
FDS10,,2891.2708162343297
NCT53,,2636.8901139090776
FDJ28,,3016.0876787352718
FDX44,,1406.2093573295642
FDT20,,551.8247450940544
FDO44,,1486.3373592461758
NCX17,,3425.748998285613
FDY01,,1231.7238257398421
FDJ12,,3529.1526899619203
DRK35,,402.3494431114668
FDD47,,1979.9464686026004
NCM53,,1620.0564555759083
FDO45,,1599.5455147737885
NCM42,,1774.5094302525686
FDE04,,3092.458120105395
NCI30,,4021.3687700646515
FDZ19,,2716.9028961650984
FDW57,,2665.298791164896
FDA25,,2005.2036659031255
FDT22,,704.4189929856329
FDP51,,1891.4818273811034
FDD48,,2122.221525322566
FDY39,,2838.7403377583287
FDO48,,3539.284625520042
FDD23,,3110.419164093255
DRN35,,708.4827907201179
FDT01,,2736.0002204021403
FDC20,,947.606921893861
DRJ35,,956.257779946427
FDB32,,1635.2348463295675
FDL24,,2874.2725033479473
NCV42,,1829.5551115856797
FDZ46,,1696.7718268091958
FDC15,,2050.8146915483667
FDD08,,744.0805707852196
FDY50,,1627.9727541509892
FDD36,,2181.789899916508
FDG57,,889.878587747553
FDL21,,731.2214515458872
FDN16,,1738.4851016381945
FDJ09,,890.5335656327516
FDS01,,2936.5496496128544
FDV33,,4089.812697931069
DRE12,,1626.1954995838569
FDR07,,1575.4198745786052
FDP48,,2821.9552727180417
NCB55,,383.42435644473153
FDQ08,,1243.6239464992832
FDR34,,3726.796701075862
FDO33,,1632.2384194122606
FDP13,,244.78856101942802
FDX12,,4037.171987216989
NCT06,,2681.3662202518462
FDR16,,3764.7469248517336
FDE36,,2663.9310502675507
FDZ36,,2857.2254751788205
FDV13,,1460.3148393960328
NCZ17,,407.07137789508124
FDU56,,2874.9373123098485
FDM09,,2488.324656621211
FDV02,,2583.291260955015
FDS34,,1546.19680086074
FDA11,,1567.87476222419
FDP09,,3294.257460991943
FDB29,,1990.8348606135114
FDT19,,2866.280093757141
DRH15,,355.54172803585243
FDY38,,3406.4598427521996
FDF14,,2674.4934617344516
FDN48,,1249.8904993568249
FDQ12,,3834.1386313090698
NCJ43,,2782.483558208547
FDE17,,2388.1026043779166
FDB05,,3693.585410318683
FDH10,,3016.640689880056
NCR06,,759.6406509345034
FDU32,,1895.094992223836
FDD56,,2493.0251049594663
FDO36,,2617.789411822614
FDH16,,1316.7873415862232
FDX10,,147.72514933119237
FDZ37,,1430.833472487171
FDU31,,3476.0098376595524
DRC49,,2188.9871168931786
FDL15,,2393.854394803413
FDN32,,3336.4530347302207
DRH59,,1332.0654170129674
NCU29,,2432.7582194468705
FDR37,,3310.857755877023
FDS14,,2360.84321302862
FDU02,,3527.6941193524035
FDJ08,,2697.873401306846
NCZ06,,3745.40275937186
FDO31,,1406.0174790262936
FDH31,,1633.0941127833685
FDS58,,2558.6147704067625
NCA53,,1169.4050686008377
FDF50,,3371.7854212102175
NCW42,,3477.3710996193004
NCQ17,,2130.838174356355
FDK51,,4224.89252449348
NCW41,,2613.988083109223
NCR29,,768.6659713407353
FDB08,,2673.1016825509323
FDA40,,1350.6637650623888
FDL14,,2449.1752115697927
FDB47,,3202.689582325889
FDO03,,3587.5979752614294
DRK13,,2629.901761356341
FDX13,,3786.1740227065857
FDF52,,2836.1026010728165
FDT11,,3206.3189770685676
FDB08,,2907.6269792801213
FDQ28,,2553.315547443108
FDD29,,4075.3726761963917
NCQ29,,4051.7120008037746
NCO02,,1095.8868182359583
FDR56,,2585.7953218087714
NCM54,,1995.6986024355792
FDP51,,1643.1902708139314
FDT38,,1480.8951372604643
FDZ20,,3922.7894094906987
FDJ53,,1979.306202842301
FDX13,,3920.9827461499226
FDP58,,3047.6248470014652
NCK31,,1045.2203111509116
FDA35,,1816.417136453667
FDV37,,2858.037842857957
NCO07,,3722.22973017169
FDA20,,2852.483559838198
FDZ59,,2352.619240907159
NCY17,,144.10353368030337
FDQ28,,2318.6414441170236
FDV35,,2004.219582164238
FDQ36,,259.8709670273529
FDD34,,2601.970702706414
FDK51,,4339.529356307015
FDV31,,2464.5152596667394
FDR04,,1606.9931090056634
FDR14,,351.1533122652545
DRC36,,2661.4115748995027
FDE39,,2051.167742805417
FDP57,,1641.5962679666773
FDE57,,2315.6967524407664
NCN18,,1472.80851470985
NCQ05,,2371.132270309332
FDW47,,1876.782556266753
FDV46,,2295.422179399553
NCP29,,693.2003558246251
FDE09,,1761.811860951937
NCU06,,3683.997676654595
FDT19,,1898.8079770267323
DRF15,,2401.481902028947
DRI51,,2890.15759092796
NCX54,,1825.719938209615
DRE01,,3427.569695142767
NCB07,,2927.152228094841
FDU50,,1648.953292059854
FDG40,,567.9452822088606
FDW10,,2552.163651484545
FDX51,,3349.236829625079
NCP17,,1098.2495456807665
FDP21,,3013.462869852956
FDL04,,1370.7871337230827
FDV23,,1859.5193992964887
FDF24,,1441.4771391699687
FDH56,,1935.5093392118142
FDB51,,1036.627895576792
FDI58,,1604.668780539505
FDR20,,1022.4972192011701
FDC51,,1999.3809903151996
FDB16,,1599.1306464563277
FDE40,,752.2388549661227
NCM17,,574.2362659593637
FDU56,,3083.1445109811502
FDS32,,2389.448012601213
FDX02,,3502.7159259505897
FDT39,,2785.574540135618
FDE35,,838.9393536009084
NCI42,,3638.1561071803662
DRL23,,1873.615424704636
FDA10,,1567.4719271802023
FDA11,,1715.3862693838018
NCM06,,2378.4470685548804
NCT05,,4104.131329683587
NCQ02,,3120.498547096806
NCY06,,2023.098700805127
FDY56,,3436.111668885056
FDL02,,1377.1180574120262
NCI06,,2749.511779296645
FDQ14,,2288.843087498626
FDQ12,,3546.2676913645846
FDP36,,629.9834329550322
FDK21,,4295.987779046354
FDO40,,2382.5545516459606
NCK54,,2268.5870146315538
FDY09,,2766.5332865919445
NCW30,,4257.71989569156
NCC55,,1013.2761699977054
FDE58,,1740.1185505946341
FDR39,,2902.0263343338484
FDU28,,2773.1350351474175
FDH08,,3632.45737211256
FDG35,,2914.903515995098
FDG22,,623.6913060981933
FDC34,,1875.8891854499525
FDP15,,3723.064613883831
FDK34,,3719.221781167602
FDU45,,1839.7845759365155
FDQ04,,681.2062157066684
FDX22,,3295.142209133708
FDB45,,1677.9973625507155
NCH43,,3509.67260661997
DRE60,,3078.462715107191
FDD17,,3983.5066142678807
NCM54,,1904.940871904102
NCH55,,2245.285579564472
NCT06,,2554.7844342743992
FDA48,,3384.6839296600156
FDY58,,3800.2645745778646
FDO25,,2967.995785235187
FDN50,,1600.0770215996345
FDH35,,2501.5600823401655
FDK09,,3366.358648998452
FDO16,,1620.570455803645
FDW11,,1001.7976092247227
FDU47,,2614.672411700063
NCQ42,,2000.6522606468789
FDK55,,1724.880762535413
FDN08,,1683.2610167099629
FDT57,,3840.080783663896
FDJ12,,3180.278310335005
DRL59,,868.5716625102395
NCN53,,712.8989911983226
FDO51,,667.195773071544
FDK56,,2523.730717678238
FDY12,,407.84809986177424
FDU15,,647.9148344006753
FDQ19,,4015.0057221879288
DRF15,,2485.578655784466
DRE25,,1327.012210268862
FDK57,,1636.7160008884603
FDD33,,3096.6695103145357
FDR34,,3935.46520474747
FDU04,,2086.817914445928
FDE35,,1051.0154393214216
NCD31,,2668.474389630901
FDJ56,,948.0173666736082
NCU53,,2662.8493160584185
FDD39,,3229.011904215553
NCU17,,1334.4958938609961
FDJ20,,1776.4703455973686
NCW41,,2496.951410703161
FDL52,,572.869818664778
FDS39,,2299.315290541126
DRJ47,,2753.9117111650303
FDP13,,-95.50039907529572
DRK39,,1191.8006421292994
FDF28,,1952.8280760304879
FDB09,,1921.2093935847042
FDM51,,1739.4766698638414
DRM49,,182.93373033015814
DRF23,,2630.7361502330423
DRH01,,2457.8937293473064
FDH12,,1735.4040935018347
FDA28,,2028.5417030456229
FDW37,,986.5575404804622
FDF02,,1458.287778642225
DRL37,,718.4810140535737
NCF43,,2273.7223061779696
FDH08,,3683.863229369719
FDR34,,3886.6805924500404
NCK19,,2907.844672049774
NCD55,,677.269767072692
FDT27,,3597.5863058587274
FDQ57,,2381.200520693281
FDA47,,2206.3084872992476
DRG15,,1102.4689828135197
FDE05,,2264.9010364825954
FDN46,,1219.64023212967
FDX27,,1382.762819314441
FDT51,,1905.6634491156474
FDU33,,503.5657163940814
FDJ16,,876.4725120249059
FDD20,,2202.1204950382817
FDT36,,283.5356345550026
DRF15,,2661.203482348854
FDN52,,674.7029175310963
FDC22,,2827.251000873359
FDX15,,2021.233753521381
FDT13,,3258.7548872314
FDU04,,2037.4505426315554
FDU31,,3626.7746213386854
FDW59,,1768.899298918608
NCO29,,2728.929939281319
FDL15,,2379.1976691927957
FDI41,,2252.2054219091733
FDQ48,,1800.0688684186425
DRI39,,868.2446979422857
FDI08,,4012.2032149240586
FDC21,,1786.7153642739504
FDF58,,1124.948026081147
FDS08,,2619.7300946310315
FDE47,,1972.7767603957182
NCP18,,2599.9632784068926
NCR41,,1920.314190126246
FDA27,,4243.181584509253
FDA43,,2929.8568715567635
FDA49,,1276.1872454767727
NCE55,,2908.1762409334005
DRM49,,484.5025539754315
FDF22,,3532.398565482603
FDQ15,,725.7587256575534
NCS54,,2837.5389380231863
NCY05,,723.7142176613488
FDR45,,3890.2709542511184
FDK57,,1794.879696943637
FDF41,,3172.222130566075
FDV21,,2247.8876780665814
FDD51,,467.0899597408279
FDF33,,1897.310924619891
FDA38,,3901.234979415407
FDR56,,2822.164805662058
NCN41,,1831.5913434724935
FDC60,,1321.673899046651
FDB47,,3139.6305905379304
DRH01,,2710.42933029879
FDW08,,1276.613245805358
FDF38,,932.7730306230042
FDY32,,2120.1568404432146
FDG34,,1795.4913131628819
FDG47,,3970.9802081107846
NCF18,,2750.805612907403
FDL39,,2788.713230121899
NCH55,,2006.472904249753
DRJ35,,1210.7106763521624
FDS44,,3245.322899080391
DRE01,,3156.2897081756673
FDY39,,3070.6565298983405
FDY32,,2085.276879404042
FDR33,,2051.695690198423
NCP50,,1432.2805201578885
FDZ47,,1334.3024271453687
FDU57,,2249.438272272746
FDY44,,3321.9191203110713
DRH59,,1012.4925386946197
FDB03,,3503.936820403509
FDY46,,2936.1652355060833
FDM39,,2739.8510912706042
FDY36,,1337.7575859465396
NCM55,,2777.490714497806
FDJ50,,937.5390636054035
DRL60,,2631.6869330812588
NCJ54,,3601.4549590849165
FDX59,,461.17869706797865
FDI07,,3520.2725072272005
DRF51,,-336.3076649683462
FDM14,,1820.571016181053
FDP21,,3037.213232917602
FDE40,,745.3523146021107
FDE05,,2351.8448656609253
FDM13,,2245.644033883007
FDC34,,2112.4945240499983
NCI55,,1998.6260855237306
NCE43,,2308.685704236621
FDW58,,1752.42477493142
FDG60,,3605.636201642461
FDV31,,2434.814641509158
FDR47,,3047.4973422523726
FDM60,,692.286202293235
NCF06,,4063.0849602478775
NCN26,,2274.943690975346
FDQ59,,1361.768467518672
FDF09,,816.9028486947864
NCS06,,4277.640985837792
FDT44,,1662.5271262261413
FDI19,,3736.8899098770744
FDT22,,585.2077008574124
NCF54,,2895.46777326984
DRG25,,3045.8923581821546
FDB59,,3154.16749988377
FDQ37,,2785.3633235386733
FDP56,,758.4209396170045
FDW44,,2734.673233871028
FDJ26,,3014.9215347658937
FDU43,,3571.6226101867906
FDW33,,1410.487994490224
NCX53,,2595.671170174908
FDN56,,1757.353494512674
DRF15,,2476.8136871375063
FDO33,,1557.0970022102665
FDZ39,,1746.72679923971
NCJ19,,505.52127750911313
FDU01,,3058.211095921626
FDT12,,3479.557551582202
NCM18,,721.3391233232396
FDP19,,1399.9844526089364
NCR42,,621.6818979759046
FDN10,,1919.7843147584645
FDG44,,566.2407896541081
FDQ10,,2797.497287298571
DRH13,,1813.2704190906989
FDT52,,4022.343977788303
FDM56,,1654.853561137228
NCO43,,1520.7880743649948
NCV29,,2970.745105239341
NCF06,,4382.032586793619
FDO50,,1264.610338958213
FDT59,,3932.850830623862
FDX40,,589.9501993587255
FDE50,,2989.836574574714
FDX51,,3128.8038307086244
NCD30,,1551.9178389857443
FDK15,,1547.4798383263587
FDL12,,634.1473456897293
FDK46,,3971.9018736007565
DRH49,,1349.7739020639601
FDQ57,,2451.4761629481945
FDY59,,1464.8121494527659
FDO09,,3660.7805478980663
NCG30,,1675.7851321575981
FDM09,,2419.0889540993594
NCN17,,1775.8355357072396
NCS42,,1499.7742354196344
FDD02,,1868.2973263425265
FDE34,,2789.4614804364574
FDU38,,2866.2143299726995
FDB33,,2677.7213348600635
NCJ29,,1358.1886157473527
FDZ27,,873.1850246858558
FDI40,,1430.5642605814755
FDG22,,813.783212352937
FDT51,,1832.9518072714018
FDF20,,3082.7240703372736
FDV50,,1554.9246869704148
FDT02,,720.1789366431913
DRC49,,2123.8481427167535
FDF26,,2424.025085458212
FDV52,,2044.6275097426915
FDX59,,585.0577438481741
FDV25,,3455.2101291388826
FDW23,,682.1767781765375
FDE53,,1707.5466980559431
FDA19,,1956.1847582504743
FDH22,,1637.5107767191985
NCO41,,1852.2589333129
FDX12,,3801.6195121231176
FDF17,,3277.7208214229795
FDS11,,3439.725316369586
FDR51,,1758.9849061702444
FDT49,,816.8309326530616
FDC56,,1735.8952396122077
FDR13,,2137.8462830735225
FDQ60,,1593.513333629482
FDN38,,3742.0571311405147
NCL29,,2382.972714122465
FDO13,,2726.7075342187563
FDE26,,1974.8523305446288
FDA31,,2152.9310101293486
FDX14,,1037.3750464447767
FDA34,,2859.0814673948516
FDF26,,2585.3147150596415
FDE38,,2612.0510527806327
DRI11,,1907.2427522788566
FDQ60,,1821.232354214033
FDL21,,1015.3699279977518
DRC12,,3270.0405615782656
FDC47,,3305.3098084624617
FDE57,,2247.6100425703626
FDT14,,1527.3271913943754
NCZ53,,3142.4988200839616
FDE28,,3117.6537818750257
FDR19,,1737.4049419470539
NCF54,,2768.734663217463
FDZ08,,1068.083072361227
NCJ05,,2331.5204761660425
FDF59,,1940.462599834591
NCO05,,1552.1959806991981
FDW24,,735.2462892792173
NCX42,,2709.642188744554
NCA53,,907.0044684210261
FDI45,,2898.3244671667926
FDG46,,1900.4676172323052
FDM20,,3769.5983062150262
FDW11,,872.1904404724373
FDX08,,2887.93667406874
NCK17,,671.7067004400305
FDK32,,2281.3574775142697
NCA42,,2563.1696744706933
DRI01,,2705.374695093149
NCL55,,4229.024717868204
DRE25,,1284.331537733371
FDD14,,2268.474176053074
FDB10,,3659.5771845370436
DRN11,,1749.685407645633
FDP38,,780.0003300178287
NCA30,,2539.170263752072
FDT15,,2859.6592073571264
NCP55,,974.934113081883
FDF12,,2145.4648292161764
FDM21,,3839.5323824275656
FDX56,,3080.9987507442565
FDF10,,1734.357223043855
FDT32,,2889.1636219019783
FDM51,,1610.3264737190875
NCR50,,2487.308967819572
FDI19,,3792.846394036478
FDX21,,1452.2190814497553
FDR31,,2237.941015496668
FDY02,,4103.885289017468
NCA29,,2878.9727818575193
NCX17,,3394.1179562080288
FDM12,,2882.616178247721
FDI53,,2346.231613982898
NCU30,,2817.123103036378
FDC56,,1786.6462335794604
FDK27,,2012.0137666622177
NCK18,,2734.5184200967124
FDB52,,4206.751768522488
DRG25,,3287.2713233664035
FDZ13,,401.61057810162674
FDB57,,3764.8142889161427
FDR40,,1548.5790981328682
NCO14,,902.5917884414812
NCN19,,3134.98843659048
FDQ28,,2394.268961446236
FDO13,,2415.767066098484
FDK48,,1607.6734861676996
FDU07,,2256.0626279675635
FDW20,,2207.460741773899
FDV12,,1356.5654964874811
FDH24,,2782.1246334363786
FDV59,,3413.7142223265546
FDK57,,1754.2738357203416
FDL16,,424.0659734532528
NCQ17,,2187.7948060428134
FDJ15,,2916.483043715896
FDX24,,1725.9692723296102
FDT47,,1797.568961254543
FDT10,,938.5506217941256
FDZ37,,1399.6850683341836
FDW43,,3899.835677578918
DRN36,,1429.0486491064476
FDJ14,,1258.317618762383
FDA32,,3665.1912205805784
FDJ38,,3087.779300935872
FDQ57,,2456.0471505485875
NCQ41,,3452.173460199232
FDG56,,873.427921927967
DRC13,,2219.342402421742
FDV55,,2217.0661864739486
FDQ49,,2667.0008211286877
FDE29,,158.84111285816107
FDR03,,3606.451279905137
FDD45,,1708.7312081783675
FDN38,,3484.5537466602837
FDT56,,688.6027806748025
FDT48,,3139.3754679522717
FDU03,,2685.596836809149
FDC56,,1219.2867254673984
NCO43,,1788.3807237720794
FDQ27,,1553.329870495374
FDR03,,3450.3701850077487
DRH23,,-141.59219165255126
FDG22,,633.4190866527206
NCJ42,,1953.581526177597
FDR24,,1415.9107162468572
FDW60,,2865.7042715149946
FDJ08,,2870.69829766321
DRL59,,855.5751375416294
FDG60,,3456.3428116984724
FDW27,,2583.220256295135
FDX14,,1019.0606594129677
FDC20,,1174.127460316642
NCS29,,3931.600160436432
FDJ56,,1034.2544546476129
FDB20,,1254.1670497067753
FDL28,,3729.9835117995426
FDW01,,2201.60991044396
FDL03,,3251.7435856918237
FDX22,,3425.046041412432
FDJ21,,2281.8409247127347
FDR31,,2313.130806670044
FDG21,,1905.296064705537
FDS22,,1013.6108123156228
FDK08,,1193.3814194417682
FDE17,,2250.833241090175
NCN30,,1578.7762255912457
FDT50,,1310.0973771124336
NCX42,,2767.2402009167563
FDJ12,,3277.819907606219
NCA18,,2006.5213566905477
FDP23,,3545.205744616582
FDX12,,4155.4301954869225
FDN40,,2124.361149499262
FDV48,,1187.6770053809414
NCY54,,2314.592692112328
FDL16,,-252.36183424184856
FDR45,,3736.909573302255
FDJ52,,2715.854744747572
DRG01,,1159.9333931981164
FDP52,,3701.98475615554
FDU58,,2951.6823608889463
FDL02,,1396.2168788270392
FDG28,,3988.667227244743
FDA19,,1963.7901251108888
FDW46,,1169.3234583252743
NCD43,,1806.442782912145
DRG39,,1037.8784868182847
NCF55,,727.675699089079
FDJ07,,2068.2799304439977
FDE08,,2407.9388950531757
FDP56,,848.3692161773979
FDT45,,788.959534355643
FDF17,,2992.576211622196
FDX44,,1460.8462569484982
FDM28,,3050.509561161187
FDI36,,3081.2311847461824
FDS07,,1564.616493808131
FDD36,,1973.6128155425722
FDW11,,1015.5341796239227
FDN40,,2286.4475344207567
NCQ18,,1187.306199882325
NCQ54,,2702.224421060342
NCS42,,1344.2732416795043
DRH39,,776.9321804462415
FDC09,,1950.1436534841669
FDT08,,2261.3058786013244
FDC08,,3717.470603039037
FDT20,,559.6594010900553
FDS35,,693.3551868659597
FDX58,,2775.1026977889487
FDW58,,1944.372700346088
DRD27,,1827.213532404232
FDH32,,1369.3515134023073
FDS26,,3897.375958796212
FDQ31,,1403.5906127333874
FDP11,,3252.57241664478
FDD58,,1438.6935370981773
FDM33,,3224.654401013777
FDZ16,,2592.140001333839
NCS29,,3886.726215080438
NCM18,,737.0790993442715
FDP11,,3389.8746871169205
NCC42,,2178.513034823918
